checkpoint,training_step,train_loss,test_loss,test_minus_train,train_predicted_tokens,test_predicted_tokens
step0,0,11.093740815107063,11.097257944897079,0.003517129790015616,32146,31987
step1000,1000,4.569113337110288,4.5565491067311115,-0.012564230379176422,32146,31987
step5000,5000,3.7626033488188,3.7285566745271126,-0.034046674291687395,32146,31987
step9000,9000,3.6765791850818945,3.634884753760763,-0.041694431321131376,32146,31987
step10000,10000,3.6673331027202125,3.6285039891179087,-0.03882911360230379,32146,31987
step13000,13000,3.6486580114199083,3.600398649185347,-0.04825936223456129,32146,31987
step16000,16000,3.6320164194002036,3.57926635325978,-0.052750066140423435,32146,31987
step17000,17000,3.6189335044775874,3.5775626626165122,-0.0413708418610752,32146,31987
step21000,21000,3.6150815517909938,3.565966715529297,-0.04911483626169666,32146,31987
step25000,25000,3.617561320633165,3.5724779262537356,-0.04508339437942954,32146,31987
step29000,29000,3.586110587112046,3.5334199187523554,-0.05269066835969083,32146,31987
step33000,33000,3.582041645779856,3.533059792225391,-0.04898185355446527,32146,31987
step37000,37000,3.5735607436173056,3.5226761522799044,-0.0508845913374012,32146,31987
step41000,41000,3.5883230955059466,3.543408486195167,-0.04491460931077951,32146,31987
step45000,45000,3.5502321658267664,3.5041549113280746,-0.04607725449869182,32146,31987
step49000,49000,3.5644218029724017,3.516728550286069,-0.047693252686332954,32146,31987
step53000,53000,3.568972817029771,3.5235889469518455,-0.04538387007792544,32146,31987
step57000,57000,3.561958063607758,3.5225041634212024,-0.03945390018655548,32146,31987
step61000,61000,3.5591923384321418,3.5334854879685467,-0.02570685046359511,32146,31987
step65000,65000,3.62760870830351,3.584328302748411,-0.043280405555099044,32146,31987
step69000,69000,3.5724520358435288,3.531836919981023,-0.04061511586250566,32146,31987
step73000,73000,3.5666260004622083,3.525935214208402,-0.04069078625380618,32146,31987
step77000,77000,3.5812904979967115,3.5418834724441774,-0.03940702555253406,32146,31987
step81000,81000,3.5898637139106713,3.553658065953319,-0.03620564795735248,32146,31987
step85000,85000,3.593093160419112,3.5542366013401847,-0.038856559078927155,32146,31987
step89000,89000,3.616858739929446,3.5738452999389163,-0.043013439990529534,32146,31987
step93000,93000,3.599809217918774,3.5634210372301327,-0.03638818068864147,32146,31987
step97000,97000,3.5933899843558534,3.55539194102822,-0.03799804332763346,32146,31987
step100000,100000,3.588982924686418,3.5510813123075886,-0.03790161237882961,32146,31987
step101000,101000,3.5925657572805907,3.551866624393106,-0.04069913288748461,32146,31987
step105000,105000,3.591036035078119,3.556414567843216,-0.03462146723490278,32146,31987
step133000,133000,3.5861127043248024,3.5464541057522627,-0.03965859857253973,32146,31987
step143000,143000,3.5876182324631336,3.5515952413652396,-0.036022991097893975,32146,31987
