checkpoint,training_step,dataset,dataset_revision,split,subset_sample_counts,sample_seed,sample_count,sequence_length,manifest_path,proof_pile2_test_loss,proof_pile2_test_perplexity,proof_pile2_test_predicted_tokens,proof_pile2_test_sample_count,runtime_seconds
step0,0,EleutherAI/proof-pile-2,901a9273a770e9d4138c5ddd91802f9c5c6cdc4b,test,"{""algebraic-stack"": 102, ""arxiv"": 270, ""open-web-math"": 140}",1818,512,64,/home/luohaoming/proof_pile2/manifests/proof_pile2_test_512_seed1818.jsonl,11.087031924535358,65318.58763036606,32256,512,1.6034936420619488
step2000,2000,EleutherAI/proof-pile-2,901a9273a770e9d4138c5ddd91802f9c5c6cdc4b,test,"{""algebraic-stack"": 102, ""arxiv"": 270, ""open-web-math"": 140}",1818,512,64,/home/luohaoming/proof_pile2/manifests/proof_pile2_test_512_seed1818.jsonl,4.346627515459818,77.21760811848914,32256,512,0.4425084963440895
step3000,3000,EleutherAI/proof-pile-2,901a9273a770e9d4138c5ddd91802f9c5c6cdc4b,test,"{""algebraic-stack"": 102, ""arxiv"": 270, ""open-web-math"": 140}",1818,512,64,/home/luohaoming/proof_pile2/manifests/proof_pile2_test_512_seed1818.jsonl,4.194796168614948,66.34020798259742,32256,512,0.4437361769378185
step4000,4000,EleutherAI/proof-pile-2,901a9273a770e9d4138c5ddd91802f9c5c6cdc4b,test,"{""algebraic-stack"": 102, ""arxiv"": 270, ""open-web-math"": 140}",1818,512,64,/home/luohaoming/proof_pile2/manifests/proof_pile2_test_512_seed1818.jsonl,4.095001425061907,60.039424717286735,32256,512,0.435682937502861
step5000,5000,EleutherAI/proof-pile-2,901a9273a770e9d4138c5ddd91802f9c5c6cdc4b,test,"{""algebraic-stack"": 102, ""arxiv"": 270, ""open-web-math"": 140}",1818,512,64,/home/luohaoming/proof_pile2/manifests/proof_pile2_test_512_seed1818.jsonl,4.0916612640259755,59.83921791783844,32256,512,0.44927335903048515
step7000,7000,EleutherAI/proof-pile-2,901a9273a770e9d4138c5ddd91802f9c5c6cdc4b,test,"{""algebraic-stack"": 102, ""arxiv"": 270, ""open-web-math"": 140}",1818,512,64,/home/luohaoming/proof_pile2/manifests/proof_pile2_test_512_seed1818.jsonl,4.021608435918415,55.790769575969726,32256,512,0.4462546557188034
step8000,8000,EleutherAI/proof-pile-2,901a9273a770e9d4138c5ddd91802f9c5c6cdc4b,test,"{""algebraic-stack"": 102, ""arxiv"": 270, ""open-web-math"": 140}",1818,512,64,/home/luohaoming/proof_pile2/manifests/proof_pile2_test_512_seed1818.jsonl,4.028237660725911,56.16184775102551,32256,512,0.43644029274582863
step9000,9000,EleutherAI/proof-pile-2,901a9273a770e9d4138c5ddd91802f9c5c6cdc4b,test,"{""algebraic-stack"": 102, ""arxiv"": 270, ""open-web-math"": 140}",1818,512,64,/home/luohaoming/proof_pile2/manifests/proof_pile2_test_512_seed1818.jsonl,3.997703287336561,54.47289765997627,32256,512,0.44217367097735405
step10000,10000,EleutherAI/proof-pile-2,901a9273a770e9d4138c5ddd91802f9c5c6cdc4b,test,"{""algebraic-stack"": 102, ""arxiv"": 270, ""open-web-math"": 140}",1818,512,64,/home/luohaoming/proof_pile2/manifests/proof_pile2_test_512_seed1818.jsonl,4.0096223089430065,55.12604601650095,32256,512,0.5618584603071213
step13000,13000,EleutherAI/proof-pile-2,901a9273a770e9d4138c5ddd91802f9c5c6cdc4b,test,"{""algebraic-stack"": 102, ""arxiv"": 270, ""open-web-math"": 140}",1818,512,64,/home/luohaoming/proof_pile2/manifests/proof_pile2_test_512_seed1818.jsonl,3.9707810916597883,53.02593278206382,32256,512,0.44305869564414024
step21000,21000,EleutherAI/proof-pile-2,901a9273a770e9d4138c5ddd91802f9c5c6cdc4b,test,"{""algebraic-stack"": 102, ""arxiv"": 270, ""open-web-math"": 140}",1818,512,64,/home/luohaoming/proof_pile2/manifests/proof_pile2_test_512_seed1818.jsonl,3.882896642836313,48.56468607598138,32256,512,0.4364655874669552
step25000,25000,EleutherAI/proof-pile-2,901a9273a770e9d4138c5ddd91802f9c5c6cdc4b,test,"{""algebraic-stack"": 102, ""arxiv"": 270, ""open-web-math"": 140}",1818,512,64,/home/luohaoming/proof_pile2/manifests/proof_pile2_test_512_seed1818.jsonl,3.9027166215200273,49.536839322940324,32256,512,0.44084083661437035
