checkpoint,training_step,selection_source,checkpoint_period_median,nontrivial_token_count,screen_periods,representative_token_id,representative_token,candidate_period,candidate_period_error,period_improvement_vs_p1
step10000,10000,experiment19_original_screen,101,8,"[101, 101, 101, 101, 101, 101, 101, 101]",6574, miles,101,0.008975103243462552,1.5816230081450515
step15000,15000,experiment25_dense_period_screen,205.0,4,"[205, 205, 205, 68]",19211, cabinet,205,0.00921642780303955,8.527896343435128
step19000,19000,experiment25_dense_period_screen,66.0,3,"[66, 66, 66, 1]",19211, cabinet,66,0.007505372632294893,2.5578370067872735
step22000,22000,experiment25_dense_period_screen,200.0,4,"[200, 200, 200, 200]",6574, miles,200,0.0008807481499388814,52.7194123799545
step29000,29000,experiment25_dense_period_screen,100.0,4,"[100, 100, 100, 100]",19211, cabinet,100,0.004389778710901737,12.470089990662968
step30000,30000,experiment25_dense_period_screen,27.0,4,"[27, 27, 27, 27]",23778, motive,27,0.022108327597379684,4.578509397085831
step32000,32000,experiment25_dense_period_screen,39.5,2,"[1, 78, 1, 78]",23778, motive,78,0.009333837777376175,6.192711490928278
step36000,36000,experiment25_dense_period_screen,133.0,4,"[133, 133, 133, 133]",6574, miles,133,0.009790461510419846,10.396404712593514
step38000,38000,experiment25_dense_period_screen,219.0,4,"[219, 218, 219, 219]",21825, clones,219,0.017039252445101738,4.481234611870139
step40000,40000,experiment25_dense_period_screen,155.0,4,"[155, 155, 155, 155]",6574, miles,155,0.005580128636211157,17.000795528085696
step41000,41000,experiment25_dense_period_screen,57.0,4,"[57, 57, 57, 57]",6574, miles,57,0.01510528102517128,6.744928286104864
step42000,42000,experiment25_dense_period_screen,97.0,4,"[97, 97, 97, 97]",6574, miles,97,0.028211019933223724,3.0182652791463385
step43000,43000,experiment25_dense_period_screen,43.5,3,"[43, 44, 1, 165]",21825, clones,43,0.0065865470096468925,7.867454930544745
step44000,44000,experiment25_dense_period_screen,173.0,4,"[173, 173, 173, 173]",23778, motive,173,0.0011995709501206875,64.616197066915
step45000,45000,experiment25_dense_period_screen,127.0,4,"[127, 127, 127, 127]",23778, motive,127,0.003094178857281804,41.86068758424479
step47000,47000,experiment25_dense_period_screen,67.0,4,"[67, 67, 67, 134]",19211, cabinet,67,0.020835287868976593,4.203924597661691
step48000,48000,experiment25_dense_period_screen,197.0,4,"[197, 197, 197, 197]",19211, cabinet,197,0.00028717220993712544,459.7450492857014
step50000,50000,experiment25_dense_period_screen,25.0,4,"[25, 25, 25, 25]",23778, motive,25,0.00042623456101864576,1.3171309200188894
step53000,53000,experiment25_dense_period_screen,112.5,4,"[150, 75, 150, 75]",6574, miles,75,0.0072771781124174595,9.08569052192909
step57000,57000,experiment25_dense_period_screen,203.0,4,"[203, 203, 203, 203]",6574, miles,203,0.002071897266432643,18.20100236764096
step60000,60000,experiment25_dense_period_screen,68.0,4,"[68, 68, 68, 68]",6574, miles,68,0.002940005622804165,2.9284451029156995
