checkpoint,training_step,representative_token_id,representative_token,candidate_period,included_scales,directions_per_scale,perturbation_count,horizon_steps,response_gain_mean,response_gain_geometric_mean,response_gain_median,response_gain_min,response_gain_max,mean_log_response_gain,contraction_fraction,response_label,all_three_scales_gain_mean,all_three_scales_response_label,label_changed_after_excluding_1e-6,strict_shooting_pass,strict_floquet_label,leading_multiplier_modulus
step10000,10000,6574, miles,101,"[0.0001, 0.01]",8,16,256,0.11179927733610384,0.08535803612917217,0.11817381531000137,0.006288311909884214,0.2574743926525116,-2.460900679174903,1.0,contracting,0.31326860435850296,contracting,False,False,not_applicable,
step15000,15000,19211, cabinet,205,"[0.0001, 0.01]",8,16,256,0.25426983484067023,0.21215928186147565,0.23592886328697205,0.053677864372730255,0.5413979291915894,-1.5504179568816028,1.0,contracting,0.6796110373300811,contracting,False,False,not_applicable,
step19000,19000,19211, cabinet,66,"[0.0001, 0.01]",8,16,256,0.4451452260836959,0.39474846614518144,0.42050446569919586,0.12379804253578186,0.8722711801528931,-0.9295065114899539,1.0,contracting,0.8021656715621551,contracting,False,False,not_applicable,
step22000,22000,6574, miles,200,"[0.0001, 0.01]",8,16,256,1.1788941852282733,0.8000700826467446,0.9153105020523071,0.03400760516524315,3.2362775802612305,-0.22305595184272473,0.5625,amplifying,1.6956709081617494,amplifying,False,True,boundary,0.9980687975236492
step29000,29000,19211, cabinet,100,"[0.0001, 0.01]",8,16,256,0.10301664035068825,0.061976388995082704,0.07000633701682091,0.0025863349437713623,0.2573830783367157,-2.781001789128366,1.0,contracting,0.30482288034788024,contracting,False,False,not_applicable,
step30000,30000,23778, motive,27,"[0.0001, 0.01]",8,16,256,3.8783638989552855,2.3593724851137443,3.1501986980438232,0.24263723194599152,10.42413330078125,0.8583956875426291,0.1875,amplifying,7.824690157547593,amplifying,False,False,not_applicable,
step32000,32000,23778, motive,78,"[0.0001, 0.01]",8,16,256,1.1577514980453998,0.7032339210768184,0.654636800289154,0.06057817116379738,3.5372819900512695,-0.352065695610744,0.625,amplifying,3.36752734410887,amplifying,False,False,not_applicable,
step36000,36000,6574, miles,133,"[0.0001, 0.01]",8,16,256,0.16035161714535207,0.11238753131784686,0.1496659405529499,0.010529141873121262,0.3110940456390381,-2.185802279011764,1.0,contracting,0.4796031203586608,contracting,False,False,not_applicable,
step38000,38000,21825, clones,219,"[0.0001, 0.01]",8,16,256,0.5186972729861736,0.46424222734379234,0.5036879479885101,0.20724184811115265,0.9460578560829163,-0.7673488212830318,1.0,contracting,0.9053297862410545,contracting,False,False,not_applicable,
step40000,40000,6574, miles,155,"[0.0001, 0.01]",8,16,256,0.42443348560482264,0.2883765499942725,0.255784347653389,0.08120975643396378,1.487149715423584,-1.2434881875767085,0.9375,contracting,1.162344212954243,amplifying,True,False,not_applicable,
step41000,41000,6574, miles,57,"[0.0001, 0.01]",8,16,256,0.190528629347682,0.16795996719452091,0.14841368049383163,0.0847635343670845,0.3682892918586731,-1.7840296184833766,1.0,contracting,0.4006403548022111,contracting,False,False,not_applicable,
step42000,42000,6574, miles,97,"[0.0001, 0.01]",8,16,256,0.15341851059929468,0.08059458098145911,0.1241130419075489,0.0053962101228535175,0.48117104172706604,-2.5183238652104825,1.0,contracting,0.5871560470550321,contracting,False,False,not_applicable,
step43000,43000,21825, clones,43,"[0.0001, 0.01]",8,16,256,2.2951851189136505,1.8197234821143773,2.617322564125061,0.3714374899864197,3.870103120803833,0.5986845566415429,0.25,amplifying,4.6015897045532865,amplifying,False,False,not_applicable,
step44000,44000,23778, motive,173,"[0.0001, 0.01]",8,16,256,0.19178705842932686,0.09928523883766496,0.12534115836024284,0.008119107224047184,0.6435062289237976,-2.309758371169513,1.0,contracting,0.4684444504091516,contracting,False,True,boundary,0.9987503575007372
step45000,45000,23778, motive,127,"[0.0001, 0.01]",8,16,256,0.40762583166360855,0.28063256002988646,0.3649093806743622,0.06891538947820663,1.1228152513504028,-1.2707090808756236,0.9375,contracting,0.963385134935379,contracting,False,False,not_applicable,
step47000,47000,19211, cabinet,67,"[0.0001, 0.01]",8,16,256,0.34656253596767783,0.25697136186125075,0.2285805270075798,0.12060225754976273,1.3174471855163574,-1.3587906327424688,0.875,contracting,0.9938030997291207,contracting,False,False,not_applicable,
step48000,48000,19211, cabinet,197,"[0.0001, 0.01]",8,16,256,0.18238769669551402,0.14146100432119665,0.20688576251268387,0.019154665991663933,0.36734145879745483,-1.9557311877162167,1.0,contracting,0.8625204327981919,contracting,False,True,stable,0.9676210054962356
step50000,50000,23778, motive,25,"[0.0001, 0.01]",8,16,256,0.08719434862723574,0.06811165002169668,0.07313994690775871,0.013829697854816914,0.23133710026741028,-2.686607008186252,1.0,contracting,0.29329715479010093,contracting,False,False,not_applicable,
step53000,53000,6574, miles,75,"[0.0001, 0.01]",8,16,256,0.4986887243576348,0.3789824400713598,0.5424023866653442,0.06473793089389801,1.0136380195617676,-0.9702654072386248,0.9375,contracting,1.1715311932687957,amplifying,True,False,not_applicable,
step57000,57000,6574, miles,203,"[0.0001, 0.01]",8,16,256,1.0860811406746507,0.8398097538552598,1.2372736930847168,0.16294105350971222,2.001920461654663,-0.1745798963016831,0.375,amplifying,1.9330596035967271,amplifying,False,False,not_applicable,
step60000,60000,6574, miles,68,"[0.0001, 0.01]",8,16,256,0.24109472148120403,0.1930698120815325,0.22441475838422775,0.021541163325309753,0.5783885717391968,-1.6447034348526846,1.0,contracting,0.6228127864499887,contracting,False,False,not_applicable,
