checkpoint,training_step,selection_source,checkpoint_period_median,nontrivial_token_count,screen_periods,representative_token_id,representative_token,candidate_period,candidate_period_error,period_improvement_vs_p1,initial_orbit_period,minimal_period,orbit_scale,shooting_loss,shooting_normalized_residual_p95,shooting_converged,shooting_iterations,krylov_dimensions,spectral_radius_estimates,relative_disagreement,leading_multiplier_modulus,stability,perturbation_count,perturbation_directions,perturbation_scales,perturbation_horizon_steps,response_gain_mean,response_gain_geometric_mean,response_gain_median,response_gain_min,response_gain_max,mean_log_response_gain,contraction_fraction,eps1e-06_gain_mean,eps1e-06_gain_geometric_mean,eps1e-06_contraction_fraction,eps1e-04_gain_mean,eps1e-04_gain_geometric_mean,eps1e-04_contraction_fraction,eps1e-02_gain_mean,eps1e-02_gain_geometric_mean,eps1e-02_contraction_fraction,perturbation_response_label,runtime_seconds,residual_protocol,solution_key,source_shooting_normalized_residual_p95,p95_recompute_absolute_difference,shooting_ri_count,shooting_ri_mean,shooting_ri_variance_population,shooting_ri_std_population,shooting_ri_rms,shooting_ri_min,shooting_ri_median,shooting_ri_p95_recomputed,shooting_ri_max
step10000,10000,experiment19_original_screen,101,8,"[101, 101, 101, 101, 101, 101, 101, 101]",6574, miles,101,0.008975103243462552,1.5816230081450515,101,101,15.771610260009766,3.6083885256214836e-07,5.6296987168025225e-05,False,1,"""""","""""",,,shooting_failed,24,8,"[1e-06, 0.0001, 0.01]",256,0.31326860435850296,0.17200585358880732,0.1636168211698532,0.006288311909884214,0.9572593569755554,-1.7602267702547103,1.0,0.7162072584033012,0.6984588929973802,1.0,0.09144589997595176,0.06544448769260587,1.0,0.13215265469625592,0.11133090942741466,1.0,contracting,8.381386280059814,dense_extension,step10000,5.6296987168025225e-05,0.0,101,0.00012052040592877374,3.46313718294223e-07,0.0005884842549246521,0.0006006986653385036,2.9994875148986466e-05,3.621160431066528e-05,5.6296987168025225e-05,0.004516655579209328
step15000,15000,experiment25_dense_period_screen,205.0,4,"[205, 205, 205, 68]",19211, cabinet,205,0.00921642780303955,8.527896343435128,205,205,26.104612350463867,6.023839774453548e-07,7.953020394779742e-05,False,1,"""""","""""",,,shooting_failed,24,8,"[1e-06, 0.0001, 0.01]",256,0.6796110373300811,0.4046844530869404,0.36034412682056427,0.053677864372730255,2.190547227859497,-0.9046476437340991,0.7083333333333334,1.5302934423089027,1.4723989104806179,0.125,0.2699970742687583,0.22895026203990437,1.0,0.23854259541258216,0.19659973515178547,1.0,contracting,1.4306495189666748,dense_extension,step15000,7.953020394779742e-05,7.275957654841007e-12,205,0.0001197724142157978,5.880385826484391e-07,0.000766836737936074,0.0007761340179733909,1.6652789781801403e-05,4.606752554536797e-05,7.953019667183976e-05,0.008102219551801682
step19000,19000,experiment25_dense_period_screen,66.0,3,"[66, 66, 66, 1]",19211, cabinet,66,0.007505372632294893,2.5578370067872735,66,66,13.20540714263916,3.6117726483895376e-08,0.0002945837622974068,False,44,"""""","""""",,,shooting_failed,24,8,"[1e-06, 0.0001, 0.01]",256,0.8021656715621551,0.6179413269365234,0.5795771479606628,0.12379804253578186,1.5945807695388794,-0.4813617662637183,0.6666666666666666,1.5162065625190735,1.51426129227352,0.0,0.4970368221402168,0.44869386185973653,1.0,0.39325363002717495,0.3472887970388269,1.0,contracting,1.946603775024414,dense_extension,step19000,0.0002945837622974068,7.275957614183426e-12,66,0.00016533303570406244,8.782712476455592e-09,9.371612708843442e-05,0.0001900466394640441,4.354701013653539e-05,0.0001721895532682538,0.0002945837550214492,0.000300877436529845
step22000,22000,experiment25_dense_period_screen,200.0,4,"[200, 200, 200, 200]",6574, miles,200,0.0008807481499388814,52.7194123799545,200,200,71.6231460571289,9.184957182811386e-10,9.445492423765245e-07,True,1,"[16, 32]","[0.998068797523648, 0.9980687975236492]",1.223608362587585e-15,0.9980687975236492,boundary,24,8,"[1e-06, 0.0001, 0.01]",256,1.6956709081617494,1.1795986501704052,1.596572995185852,0.03400760516524315,4.466685771942139,0.16517425364704177,0.375,2.729224354028702,2.5641695515625242,0.0,0.7696510120294988,0.45976193564409606,0.75,1.5881373584270477,1.3922686667168607,0.375,amplifying,380.5164968967438,dense_extension,step22000,9.445492423765245e-07,4.4622084068314505e-13,200,3.313410035872266e-06,9.075170199837091e-10,3.0125023153247684e-05,3.0306694079848565e-05,1.5659291818792553e-07,2.1332469657409092e-07,9.445487961556838e-07,0.00034786469768732786
step29000,29000,experiment25_dense_period_screen,100.0,4,"[100, 100, 100, 100]",19211, cabinet,100,0.004389778710901737,12.470089990662968,100,100,29.26297378540039,2.748802291711142e-07,8.350052667083219e-05,False,1,"""""","""""",,,shooting_failed,24,8,"[1e-06, 0.0001, 0.01]",256,0.30482288034788024,0.13787433761638695,0.18797747045755386,0.0025863349437713623,1.1940135955810547,-1.981412605652925,0.9583333333333334,0.7084353603422642,0.6823352051720051,0.875,0.13591849524527788,0.0989354031451154,1.0,0.07011478545609862,0.038824047517508384,1.0,contracting,3.130776882171631,dense_extension,step29000,8.350052667083219e-05,2.1827872896760386e-12,100,0.00012392820641252911,2.595220593527684e-07,0.0005094330764219854,0.0005242902437556842,3.177437974954955e-05,4.802180774277076e-05,8.350052885361948e-05,0.003716652747243643
step30000,30000,experiment25_dense_period_screen,27.0,4,"[27, 27, 27, 27]",23778, motive,27,0.022108327597379684,4.578509397085831,27,27,38.67013168334961,1.6610627579898713e-07,0.0004557239590212703,False,163,"""""","""""",,,shooting_failed,24,8,"[1e-06, 0.0001, 0.01]",256,7.824690157547593,4.2841037458422635,6.028767108917236,0.24263723194599152,31.371505737304688,1.454911369342289,0.125,15.717342674732208,14.12494993980481,0.0,3.7292963452637196,2.2741820291433648,0.25,4.0274314526468515,2.4477541604744095,0.125,amplifying,5.465563058853149,dense_extension,step30000,0.0004557239590212703,0.0,27,0.0004064668028149754,8.910136264638851e-10,2.984985136418413e-05,0.0004075613762577263,0.00036155630368739367,0.0004073991731274873,0.0004557239590212703,0.0004605183785315603
step32000,32000,experiment25_dense_period_screen,39.5,2,"[1, 78, 1, 78]",23778, motive,78,0.009333837777376175,6.192711490928278,78,78,60.16059875488281,1.5013119842049974e-06,0.0005154911777935922,False,1,"""""","""""",,,shooting_failed,24,8,"[1e-06, 0.0001, 0.01]",256,3.36752734410887,1.439402035824882,1.8414515256881714,0.06057817116379738,13.536200523376465,0.36422777444716103,0.4166666666666667,7.787079036235809,6.030408267878471,0.0,0.5379840605892241,0.3309794819733186,0.875,1.7775189355015755,1.4941649699993886,0.375,amplifying,1.3681471347808838,dense_extension,step32000,0.0005154911777935922,2.6193447476112464e-11,78,0.00040541052898427157,1.3369541460788013e-06,0.0011562673333095602,0.0012252803120470467,2.0954084902768955e-05,0.00019894211436621845,0.0005154911516001447,0.008265684358775616
step36000,36000,experiment25_dense_period_screen,133.0,4,"[133, 133, 133, 133]",6574, miles,133,0.009790461510419846,10.396404712593514,133,133,66.0824203491211,2.492413512221018e-07,0.00016694232181180269,False,1,"""""","""""",,,shooting_failed,24,8,"[1e-06, 0.0001, 0.01]",256,0.4796031203586608,0.23950213718639995,0.2571883201599121,0.010529141873121262,1.5429500341415405,-1.4291929386369526,0.8333333333333334,1.1181061267852783,1.0876568920347187,0.5,0.17174857528880239,0.13595610693919974,1.0,0.14895465900190175,0.092904669603173,1.0,contracting,1.5240724086761475,dense_extension,step36000,0.00016694232181180269,8.731149158704155e-12,133,0.000132608365456143,2.316563769778415e-07,0.00048130694673756945,0.0004992407791504932,3.177821417921223e-05,6.269484583754092e-05,0.00016694231308065353,0.004294383805245161
step38000,38000,experiment25_dense_period_screen,219.0,4,"[219, 218, 219, 219]",21825, clones,219,0.017039252445101738,4.481234611870139,219,219,54.83832931518555,6.011900691537907e-07,0.00018059035937767476,False,1,"""""","""""",,,shooting_failed,24,8,"[1e-06, 0.0001, 0.01]",256,0.9053297862410545,0.6899987707551454,0.671662449836731,0.20724184811115265,2.7305901050567627,-0.37106546290670095,0.75,1.6785948127508163,1.5242481221863895,0.25,0.5349467527121305,0.47857522026809984,1.0,0.5024477932602167,0.4503384975268666,1.0,contracting,1.375208854675293,dense_extension,step38000,0.00018059035937767476,1.6007106745782526e-11,219,0.0001523391013228378,5.779828564179777e-07,0.0007602518374972715,0.0007753644679825275,1.7645754269324243e-05,6.869951175758615e-05,0.0001805903753847815,0.008385784924030304
step40000,40000,experiment25_dense_period_screen,155.0,4,"[155, 155, 155, 155]",6574, miles,155,0.005580128636211157,17.000795528085696,155,155,64.49488067626953,7.914205252647507e-08,3.603002187446691e-05,False,1,"""""","""""",,,shooting_failed,24,8,"[1e-06, 0.0001, 0.01]",256,1.162344212954243,0.5894254847075884,0.6573074162006378,0.08120975643396378,4.525704860687256,-0.5286069712224086,0.625,2.638165667653084,2.4624467303530646,0.0,0.2977375341579318,0.23295452533463448,1.0,0.5511294370517135,0.3569839841794873,0.875,contracting,1.384268045425415,dense_extension,step40000,3.603002187446691e-05,1.3824319544197914e-11,155,4.8016488651023056e-05,7.683646881032948e-08,0.00027719391914385403,0.0002813219721114995,6.144963208498666e-06,1.2270366823941004e-05,3.603000805014737e-05,0.0026233703829348087
