checkpoint,condition,initial_state_bank,token_id,token,phase_run,candidate_period,minimal_period,shooting_loss,shooting_normalized_residual_p95,shooting_converged,shooting_iterations,solution_key,krylov_dimensions,spectral_radius_estimates,leading_real_estimates,leading_imag_estimates,relative_disagreement,leading_multiplier_modulus,stability,perturbation_count,recovered_count,recovery_fraction,initial_distance_median,final_distance_median,residual_protocol,orbit_scale,source_shooting_normalized_residual_p95,p95_recompute_absolute_difference,shooting_ri_count,shooting_ri_mean,shooting_ri_variance_population,shooting_ri_std_population,shooting_ri_rms,shooting_ri_min,shooting_ri_median,shooting_ri_p95_recomputed,shooting_ri_max
step10000,step10000,native,21825, clones,0,101,101,7.982031149243811e-07,6.283866014200612e-07,True,1,step10000__native__token21825__phase0,"[16, 32]","[0.9927143677382548, 0.9927143677382555]","[0.9927143677382548, 0.9927143677382555]","[0.0, 0.0]",6.710226389618755e-16,0.9927143677382555,boundary,48,0,0.0,0.022097086533904076,0.24705293774604797,original_full,15.809957504272461,6.283866014200612e-07,5.334754860086832e-10,101,8.95551629836032e-05,7.91538890997658e-07,0.0008896847143778845,0.0008941806407067186,5.268578888717457e-07,5.858341864950489e-07,6.289200769060699e-07,0.008986402302980423
step10000,step10000,native,21825, clones,1,101,101,6.608861376782623e-07,6.291247700573877e-07,True,1,step10000__native__token21825__phase1,"[16, 32]","[0.9965583091895678, 0.9965583091895687]","[0.9965583091895678, 0.9965583091895687]","[0.0, 0.0]",8.912458122218847e-16,0.9965583091895687,boundary,48,0,0.0,0.0,0.22857403755187988,original_full,15.809957504272461,6.291247700573877e-07,5.341007636161521e-10,101,8.153779078039668e-05,6.553604258737452e-07,0.0008095433440364668,0.0008136392549521521,5.268578888717457e-07,5.836511718371185e-07,6.296588708210038e-07,0.008176971226930618
step10000,step10000,native,21825, clones,2,101,101,6.855422808804467e-07,6.357570327963913e-07,True,1,step10000__native__token21825__phase2,"[16, 32]","[0.9924519541577704, 0.9924519541577705]","[0.9924519541577704, 0.9924519541577705]","[0.0, 0.0]",1.1186667727077333e-16,0.9924519541577705,boundary,48,0,0.0,0.015625,0.22910746932029724,original_full,15.809957504272461,6.357570327963913e-07,5.397282620833721e-10,101,8.303488125690846e-05,6.798120203194004e-07,0.0008245071378219841,0.0008286777490826871,5.268578888717457e-07,5.813168399981805e-07,6.362967610584747e-07,0.008328106254339218
step10000,step10000,native,46808, trustworthy,0,101,101,7.241335446498406e-07,6.234841407604108e-07,True,1,step10000__native__token46808__phase0,"[16, 32]","[0.9907141674704771, 0.9907141674704765]","[0.9907141674704771, 0.9907141674704765]","[0.0, 0.0]",6.723773986960214e-16,0.9907141674704765,boundary,48,0,0.0,0.015625,0.23280726373195648,original_full,15.81165885925293,6.234841407604108e-07,6.053824108676054e-10,101,8.533259317809917e-05,7.182587554660709e-07,0.0008475014781497852,0.0008517865970561934,5.150057518221729e-07,5.815540475850867e-07,6.240895231712784e-07,0.008560347370803356
step10000,step10000,native,46808, trustworthy,1,101,101,7.67075919883717e-07,6.238760192900372e-07,True,1,step10000__native__token46808__phase1,"[16, 32]","[0.9966099017034589, 0.9966099017034593]","[0.9966099017034589, 0.9966099017034593]","[0.0, 0.0]",4.455998370987499e-16,0.9966099017034593,boundary,48,0,0.0,0.015625,0.24556614458560944,original_full,15.81165885925293,6.238760192900372e-07,6.057234713807702e-10,101,8.780910186971758e-05,7.608557476010582e-07,0.0008722704555360443,0.0008766790666898716,5.150057518221729e-07,5.841015422447526e-07,6.24481742761418e-07,0.008810513652861118
step10000,step10000,native,46808, trustworthy,2,101,101,6.399581168564839e-07,6.293730621109717e-07,True,1,step10000__native__token46808__phase2,"[16, 32]","[0.9936282200684747, 0.9936282200684741]","[0.9936282200684747, 0.9936282200684741]","[0.0, 0.0]",6.704054910288156e-16,0.9936282200684741,boundary,48,0,0.0,0.0,0.22097086906433105,original_full,15.81165885925293,6.293730621109717e-07,6.11123596172547e-10,101,8.025619927319003e-05,6.347603408135511e-07,0.0007967184827864552,0.0008007505219076221,5.150057518221729e-07,5.853088396179373e-07,6.299841857071442e-07,0.008047441020607948
step10000,step10000,native,23778, motive,0,101,101,6.467253719322976e-07,6.360876909639046e-07,True,1,step10000__native__token23778__phase0,"[16, 32]","[0.996058159403634, 0.9960581594036335]","[0.996058159403634, 0.9960581594036335]","[0.0, 0.0]",4.458466663391929e-16,0.9960581594036335,boundary,48,0,0.0,0.015625,0.22534695267677307,original_full,15.818354606628418,6.360876909639046e-07,1.158582563220989e-09,101,8.045221594523238e-05,6.378990991277949e-07,0.0007986858575984646,0.0008027276363613583,5.265691811473516e-07,5.822378170705633e-07,6.349291084006836e-07,0.00806731078773737
step10000,step10000,native,23778, motive,1,101,101,6.88318833855215e-07,6.212145535755553e-07,True,1,step10000__native__token23778__phase1,"[16, 32]","[0.9914749385327354, 0.9914749385327368]","[0.9914749385327354, 0.9914749385327368]","[0.0, 0.0]",1.4556998628211403e-15,0.9914749385327368,boundary,48,0,0.0,0.0,0.2296396642923355,original_full,15.818354606628418,6.212145535755553e-07,1.1314682524243835e-09,101,8.297926095984072e-05,6.789281254715532e-07,0.0008239709494099614,0.0008281386859826045,5.198874646339391e-07,5.7863684332915e-07,6.200830853231309e-07,0.00832268875092268
step10000,step10000,native,23778, motive,2,101,101,8.018833547300678e-07,6.303319537437346e-07,True,1,step10000__native__token23778__phase2,"[16, 32]","[0.9940230108521613, 0.994023010852161]","[0.9940230108521613, 0.994023010852161]","[0.0, 0.0]",2.2337974322614093e-16,0.994023010852161,boundary,48,0,0.0,0.015625,0.24803918600082397,original_full,15.818354606628418,6.303319537437346e-07,1.1481233741506003e-09,101,8.951860991202813e-05,7.909514099668847e-07,0.0008893544906092759,0.0008938484163925483,5.198874646339391e-07,5.819595116918208e-07,6.29183830369584e-07,0.008983063511550426
step10000,step10000,native,42548, generosity,0,101,101,6.276606517711404e-07,6.208151148712204e-07,True,1,step10000__native__token42548__phase0,"[16, 32]","[0.99427234542188, 0.9942723454218797]","[0.99427234542188, 0.9942723454218797]","[0.0, 0.0]",3.3498558913073583e-16,0.9942723454218797,boundary,48,0,0.0,0.0,0.2193073183298111,original_full,15.826677322387695,6.208151148712204e-07,7.901235221652314e-11,101,7.93984891477449e-05,6.211967678244872e-07,0.0007881603693566983,0.0007921495363272213,5.281042376736877e-07,5.831365115227527e-07,6.207361025190039e-07,0.007961002178490162
step10000,step10000,native,42548, generosity,1,101,101,7.236582126149135e-07,6.268915058171842e-07,True,1,step10000__native__token42548__phase1,"[16, 32]","[0.9907149774516759, 0.9907149774516764]","[0.9907149774516759, 0.9907149774516764]","[0.0, 0.0]",4.482512326525555e-16,0.9907149774516764,boundary,48,0,0.0,0.015625,0.23280726373195648,original_full,15.826677322387695,6.268915058171842e-07,7.986500349943526e-11,101,8.521021823296473e-05,7.162133134550422e-07,0.0008462938694419582,0.0008505728039070799,5.210808353695029e-07,5.816219186272065e-07,6.268116408136848e-07,0.008548148907721043
step10000,step10000,native,42548, generosity,2,101,101,7.898982589520371e-07,6.268915058171842e-07,True,1,step10000__native__token42548__phase2,"[16, 32]","[0.9957669220844503, 0.9957669220844512]","[0.9957669220844503, 0.9957669220844512]","[0.0, 0.0]",8.919541310338873e-16,0.9957669220844512,boundary,48,0,0.0,0.0,0.24754655361175537,original_full,15.826677322387695,6.268915058171842e-07,7.986500349943526e-11,101,8.899752096155707e-05,7.817766085860894e-07,0.0008841813211022326,0.0008886490687123867,5.210808353695029e-07,5.788865564682055e-07,6.268116408136848e-07,0.00893081072717905
step10000,step10000,native,29254, critique,0,101,101,6.285326940533191e-07,6.364753630805353e-07,True,1,step10000__native__token29254__phase0,"[16, 32]","[0.9949896555532942, 0.9949896555532951]","[0.9949896555532942, 0.9949896555532951]","[0.0, 0.0]",8.926509082209763e-16,0.9949896555532951,boundary,48,0,0.0,0.015625,0.22041775286197662,original_full,15.816984176635742,6.364753630805353e-07,4.727098712464795e-10,101,7.940779886383205e-05,6.212938114433565e-07,0.0007882219303237867,0.0007922117204155436,5.002731313652475e-07,5.865650223313423e-07,6.360026532092888e-07,0.007961627095937729
