checkpoint,condition,initial_state_bank,tail_start,tail_end,selection_index,token_id,token,wikitext_train_count,frequency_bin,orbit_pairwise_d95,orbit_pairwise_rms,orbit_diameter_approx,median_state_norm,numerical_floor,normalization_scale,lag1_normalized_p95,best_lag,best_normalized_p95,second_lag,second_normalized_p95,lag_prominence_ratio,first_half_best_lag,second_half_best_lag,tail_lyapunov,nearby_final_over_initial,screen_classification,logit_l2_median,logit_l2_p95,logit_cosine_median,logit_cosine_p95,logit_js_median,logit_js_p95
step0,step0,native,2048,4096,0,21825, clones,2,0,11.676046371459961,7.999210357666016,12.283921241760254,22.627382278442383,2.1579153326456435e-05,11.676046371459961,0.054459520541243145,98,0.029941694473889308,195,0.04339532212190549,1.449327530869986,98,98,-0.0010482420912012458,0.9928278490812641,recurrent_candidate,0.8069297671318054,2.187476396560669,1.6391277313232422e-05,0.00012040138244628906,1.6429526112915482e-06,1.1976748282904737e-05
step0,step0,native,2048,4096,1,46808, trustworthy,3,1,31.921703338623047,22.924711227416992,36.208255767822266,22.62738037109375,2.157915150746703e-05,31.921703338623047,0.07889517527491063,2,0.15663393276572424,3,0.23221940437254268,1.4825612833195656,2,2,0.008257456123828888,0.845956585226505,transient_or_unresolved,19.614595413208008,31.303640365600586,0.009604692459106445,0.02450864389538765,0.0009523946791887283,0.002427703235298395
step0,step0,native,2048,4096,2,23778, motive,8,2,31.97698211669922,23.342090606689453,35.7650032043457,22.62738037109375,2.157915150746703e-05,31.97698211669922,0.08195497289973223,2,0.16246735489600211,3,0.2408936831336055,1.482720533536139,2,2,0.01110728457570076,0.7788638624954801,expanding_candidate,19.03019905090332,32.61128234863281,0.009033560752868652,0.026371048763394356,0.000898693804629147,0.0026348985265940428
step0,step0,native,2048,4096,3,42548, generosity,8,3,31.573469161987305,23.284286499023438,36.4291877746582,22.627382278442383,2.1579153326456435e-05,31.573469161987305,0.07967380008361932,2,0.15879874644722103,3,0.23462104083639615,1.477474136827495,2,2,0.006854888051748276,1.5429733784370345,transient_or_unresolved,12.318513870239258,31.474655151367188,0.0037984848022460938,0.024545270949602127,0.00037822118611074984,0.002456794725731015
step0,step0,native,2048,4096,4,29254, critique,18,4,31.929443359375,24.225011825561523,36.32664108276367,22.62738037109375,2.157915150746703e-05,31.929443359375,0.0844820385915983,2,0.16794331724593412,3,0.2481015038986336,1.4772931008342347,2,2,0.015434595756232738,0.4931679859664156,expanding_candidate,19.716915130615234,33.640438079833984,0.009690523147583008,0.02815891243517399,0.0009626515675336123,0.0028094304725527763
step0,step0,native,2048,4096,5,19211, cabinet,33,5,11.64881420135498,8.003288269042969,12.377202987670898,22.627382278442383,2.1579153326456435e-05,11.64881420135498,0.05452825177305284,98,0.041814722108265416,97,0.054840422583767534,1.311509913703991,98,98,-0.0021649471018463373,1.0299811980007854,recurrent_candidate,0.9145604372024536,3.038886547088623,2.09808349609375e-05,0.00023177266120910645,2.1033820303273387e-06,2.3055272322380915e-05
step0,step0,native,2048,4096,6,14290, documented,48,6,11.685782432556152,8.085575103759766,12.282498359680176,22.627382278442383,2.1579153326456435e-05,11.685782432556152,0.05443347357160619,98,0.0186844964075776,195,0.028400443516595476,1.5200004804559528,98,98,-0.002224797150120139,1.3827012732270958,recurrent_candidate,0.6973903775215149,1.366700291633606,1.2218952178955078e-05,4.70280647277832e-05,1.228346718562534e-06,4.699912551586749e-06
step0,step0,native,2048,4096,7,6574, miles,404,7,31.928627014160156,22.952701568603516,36.531982421875,22.62738037109375,2.157915150746703e-05,31.928627014160156,0.07800268294786866,2,0.15519546952662983,3,0.22923541003725492,1.4770753987629817,2,2,0.01048299577087164,1.2273766494254983,expanding_candidate,19.49422264099121,31.0733699798584,0.009499907493591309,0.024120580404996872,0.0009438370470888913,0.002403313759714365
step0,step0,common_step0,2048,4096,0,21825, clones,2,0,11.696218490600586,7.999545097351074,12.329217910766602,22.627382278442383,2.1579153326456435e-05,11.696218490600586,0.054365595830655526,98,0.029890054926570243,195,0.04332047950429431,1.449327530869986,98,98,-0.0017716569127514958,0.9933317713434207,recurrent_candidate,0.8069297671318054,2.187476396560669,1.6391277313232422e-05,0.00012040138244628906,1.6429526112915482e-06,1.1976748282904737e-05
step0,step0,common_step0,2048,4096,1,46808, trustworthy,3,1,31.814105987548828,22.837310791015625,36.45246124267578,22.62738037109375,2.157915150746703e-05,31.814105987548828,0.07916200382811402,2,0.1571636787928647,3,0.23300478532237345,1.4825612833195654,2,2,0.00797811709344387,1.8846324804408519,transient_or_unresolved,19.614595413208008,31.303640365600586,0.009604692459106445,0.02450864389538765,0.0009523946791887283,0.002427703235298395
step0,step0,common_step0,2048,4096,2,23778, motive,8,2,31.895103454589844,23.360198974609375,35.85723876953125,22.62738037109375,2.157915150746703e-05,31.895103454589844,0.08216536141732378,2,0.16288442862251543,3,0.24151208691190523,1.482720533536139,2,2,0.010835184715688229,0.5543136879498544,expanding_candidate,19.03019905090332,32.61128234863281,0.009033560752868652,0.026371048763394356,0.000898693804629147,0.0026348985265940428
step0,step0,common_step0,2048,4096,3,42548, generosity,8,3,31.678913116455078,23.13890838623047,36.2137565612793,22.627382278442383,2.1579153326456435e-05,31.678913116455078,0.07940860409923033,2,0.15827018135004214,3,0.23384009957568466,1.4774741368274953,2,2,0.008645931258797646,2.1630540726605743,transient_or_unresolved,12.318513870239258,31.474655151367188,0.0037984848022460938,0.024545270949602127,0.00037822118611074984,0.002456794725731015
step0,step0,common_step0,2048,4096,4,29254, critique,18,4,32.02048110961914,24.26976203918457,36.16835403442383,22.62738037109375,2.157915150746703e-05,32.02048110961914,0.08424184686233951,2,0.16746583592020803,3,0.2473961240303613,1.4772931008342347,2,2,0.016256039962172508,0.7136250303145807,expanding_candidate,19.716915130615234,33.640438079833984,0.009690523147583008,0.02815891243517399,0.0009626515675336123,0.0028094304725527763
step0,step0,common_step0,2048,4096,5,19211, cabinet,33,5,11.66756820678711,8.01173210144043,12.330742835998535,22.627382278442383,2.1579153326456435e-05,11.66756820678711,0.05444060513479608,98,0.04174751071411173,97,0.05475227417402111,1.3115099137039907,98,98,-0.00014321882918011397,1.0262624318349736,recurrent_candidate,0.9145604372024536,3.038886547088623,2.09808349609375e-05,0.00023177266120910645,2.1033820303273387e-06,2.3055272322380915e-05
step0,step0,common_step0,2048,4096,6,14290, documented,48,6,11.679265975952148,8.019567489624023,12.235130310058594,22.627382278442383,2.1579153326456435e-05,11.679265975952148,0.054463844775504186,98,0.01869492143859054,195,0.028416289568743907,1.5200004804559526,98,98,-0.0004792303661815822,1.087799503148116,recurrent_candidate,0.6973903775215149,1.366700291633606,1.2218952178955078e-05,4.70280647277832e-05,1.228346718562534e-06,4.699912551586749e-06
step0,step0,common_step0,2048,4096,7,6574, miles,404,7,31.769479751586914,22.963701248168945,36.221492767333984,22.62738037109375,2.157915150746703e-05,31.769479751586914,0.07839343260954361,2,0.15597291172373406,3,0.23038375078055784,1.4770753987629817,2,2,0.010773862712085247,0.9182342547796974,expanding_candidate,19.49422264099121,31.0733699798584,0.009499907493591309,0.024120580404996872,0.0009438370470888913,0.002403313759714365
step0,step0,random_matched,2048,4096,0,21825, clones,2,0,11.699882507324219,8.083827018737793,12.268061637878418,22.627382278442383,2.1579153326456435e-05,11.699882507324219,0.05436974801389216,98,0.017727986336807243,195,0.02872755449936649,1.6204634837585417,98,98,-0.0003650815924629569,0.5994017920106527,recurrent_candidate,0.6759930849075317,1.2939810752868652,1.1444091796875e-05,4.202127456665039e-05,1.1568597528821556e-06,4.207787242194172e-06
step0,step0,random_matched,2048,4096,1,46808, trustworthy,3,1,31.92991065979004,22.987995147705078,36.24089813232422,22.62738037109375,2.157915150746703e-05,31.92991065979004,0.08073981529430269,2,0.15968913415747193,3,0.23682472695358775,1.4830359510876376,2,2,0.00946634728461504,1.3268235557928816,transient_or_unresolved,17.711116790771484,31.943693161010742,0.007782101631164551,0.02541569247841835,0.0007742487359791994,0.002523172879591584
step0,step0,random_matched,2048,4096,2,23778, motive,8,2,32.16851043701172,23.57136344909668,35.99163818359375,22.62738037109375,2.157915150746703e-05,32.16851043701172,0.07438655031044322,2,0.14753760977101033,3,0.21905346598548378,1.4847296653746225,2,2,0.007734901271760464,1.5118971332448063,transient_or_unresolved,18.849172592163086,29.745685577392578,0.008864343166351318,0.022012347355484962,0.0008821190567687154,0.002201422583311796
step0,step0,random_matched,2048,4096,3,42548, generosity,8,3,31.450145721435547,23.15359878540039,34.79643630981445,22.62738037109375,2.157915150746703e-05,31.450145721435547,0.07818654316889133,2,0.15529600033574031,3,0.23052794073892224,1.4844422280067429,2,2,0.013264358043670654,0.8115135026457022,expanding_candidate,21.167638778686523,30.640165328979492,0.011222302913665771,0.02334008179605007,0.001112998346798122,0.0023247653152793646
step0,step0,random_matched,2048,4096,4,29254, critique,18,4,31.477418899536133,23.092952728271484,35.38572692871094,22.62738037109375,2.157915150746703e-05,31.477418899536133,0.08050744511696586,2,0.1601936572064395,3,0.2374349316888394,1.4821743621400694,2,2,0.01203213445842266,0.7462239556004325,expanding_candidate,20.77342414855957,31.65737533569336,0.010756611824035645,0.024938397109508514,0.0010704309679567814,0.0024747573770582676
step0,step0,random_matched,2048,4096,5,19211, cabinet,33,5,31.996322631835938,23.827028274536133,36.20954895019531,22.62738037109375,2.157915150746703e-05,31.996322631835938,0.08200739981334448,2,0.16221396616260775,3,0.2406222474392094,1.4833633202581524,2,2,0.010937984101474285,0.873558369340438,expanding_candidate,21.37335968017578,32.593082427978516,0.01141369342803955,0.02643819898366928,0.0011328808031976223,0.002626687753945589
step0,step0,random_matched,2048,4096,6,14290, documented,48,6,11.717796325683594,8.042232513427734,12.225934982299805,22.627382278442383,2.1579153326456435e-05,11.717796325683594,0.054278002156751035,98,0.01643362649548303,195,0.02284846789289493,1.3903484966738835,98,98,-5.972039434709586e-05,0.9638100672825995,recurrent_candidate,0.6854904294013977,1.2030231952667236,1.1801719665527344e-05,3.6388635635375977e-05,1.1900256140506826e-06,3.6437677408684976e-06
step0,step0,random_matched,2048,4096,7,6574, miles,404,7,32.0114631652832,22.838102340698242,36.327247619628906,22.62738037109375,2.157915150746703e-05,32.0114631652832,0.07953189392790158,2,0.15846184756136872,3,0.23427257072031324,1.4784162517705388,2,2,0.008370046503841877,0.8895938369139548,transient_or_unresolved,17.08107566833496,31.803464889526367,0.0072914958000183105,0.02515137940645218,0.0007220585830509663,0.002503796713426709
step2000,step2000,native,2048,4096,0,21825, clones,2,0,2.565809882071335e-05,1.926644290506374e-05,3.744432615349069e-05,33.2893180847168,3.174716766807251e-05,3.174716766807251e-05,0.177302616312548,2,0.26259944457145085,3,0.3363174296503963,1.2807240708343823,2,2,-0.015233194455504417,1.4388188528319714,transient_or_unresolved,0.0002446038997732103,0.0002651693648658693,0.0,1.1920928955078125e-07,6.062121116201524e-08,8.886720337386578e-08
