checkpoint,condition,initial_state_bank,token_id,token,phase_run,candidate_period,minimal_period,shooting_loss,shooting_normalized_residual_p95,shooting_converged,shooting_iterations,solution_key,krylov_dimensions,spectral_radius_estimates,leading_real_estimates,leading_imag_estimates,relative_disagreement,leading_multiplier_modulus,stability,perturbation_count,recovered_count,recovery_fraction,initial_distance_median,final_distance_median
step29000,step29000,native,21825, clones,2,100,100,7.28536477940023e-07,4.340227803822927e-07,True,1,step29000__native__token21825__phase2,"[16, 32]","[1.008714245989199, 1.0087142459891991]","[1.008714245989199, 1.0087142459891991]","[0.0, 0.0]",2.2012636959169987e-16,1.0087142459891991,boundary,48,0,0.0,0.022097086533904076,0.35147568583488464
step29000,step29000,native,46808, trustworthy,0,100,100,4.535903255332094e-07,4.3502868152245355e-07,True,1,step29000__native__token46808__phase0,"[16, 32]","[1.0071007073509795, 1.0071007073509786]","[1.0071007073509795, 1.0071007073509786]","[0.0, 0.0]",8.819161909203096e-16,1.0071007073509786,boundary,48,0,0.0,0.0,0.26791295409202576
step29000,step29000,native,23778, motive,2,100,100,5.786346090007736e-07,4.4189113168613403e-07,True,1,step29000__native__token23778__phase2,"[16, 32]","[1.0105218376543161, 1.0105218376543177]","[1.0105218376543161, 1.0105218376543177]","[0.0, 0.0]",1.538128298229734e-15,1.0105218376543177,boundary,48,0,0.0,0.0,0.30217310786247253
step29000,step29000,native,42548, generosity,2,100,100,5.398243084599602e-07,4.31646071774594e-07,True,1,step29000__native__token42548__phase2,"[16, 32]","[1.0098323370793412, 1.009832337079342]","[1.0098323370793412, 1.009832337079342]","[0.0, 0.0]",8.795305785799386e-16,1.009832337079342,boundary,48,0,0.0,0.022097086533904076,0.2948119044303894
step29000,step29000,native,29254, critique,2,100,100,4.720926474749313e-07,4.4118471009824134e-07,True,1,step29000__native__token29254__phase2,"[16, 32]","[1.007937592611959, 1.0079375926119578]","[1.007937592611959, 1.0079375926119578]","[0.0, 0.0]",1.1014799257046621e-15,1.0079375926119578,boundary,48,0,0.0,0.0,0.2751065194606781
step29000,step29000,native,19211, cabinet,0,100,100,7.567544318228311e-07,4.441035059699061e-07,True,1,step29000__native__token19211__phase0,"[16, 32]","[1.0085586316888957, 1.0085586316888964]","[1.0085586316888957, 1.0085586316888964]","[0.0, 0.0]",6.604810011487483e-16,1.0085586316888964,boundary,48,0,0.0,0.0,0.3583545386791229
step29000,step29000,native,14290, documented,1,100,100,6.122296347067955e-07,4.431008164829109e-07,True,1,step29000__native__token14290__phase1,"[16, 32]","[1.0105220600062552, 1.0105220600062537]","[1.0105220600062552, 1.0105220600062537]","[0.0, 0.0]",1.5381279597850618e-15,1.0105220600062537,boundary,48,0,0.0,0.0,0.30935922265052795
step29000,step29000,native,6574, miles,1,100,100,5.719806307558741e-07,4.3393964688220876e-07,True,1,step29000__native__token6574__phase1,"[16, 32]","[1.0104042514361673, 1.0104042514361653]","[1.0104042514361673, 1.0104042514361653]","[0.0, 0.0]",1.9778236695706656e-15,1.0104042514361653,boundary,48,0,0.0,0.0,0.30136409401893616
step29000,step29000,common_step0,21825, clones,0,100,100,1.141255787937688e-06,4.395473638396652e-07,True,1,step29000__common_step0__token21825__phase0,"[16, 32]","[1.0052189580021675, 1.0052189580021653]","[1.0052189580021675, 1.0052189580021653]","[0.0, 0.0]",2.208917800021759e-15,1.0052189580021653,boundary,48,0,0.0,0.0,0.4128076434135437
step29000,step29000,common_step0,46808, trustworthy,0,100,100,5.086139735913509e-07,4.5855193775423686e-07,True,1,step29000__common_step0__token46808__phase0,"[16, 32]","[1.000964728432235, 1.0009647284322345]","[1.000964728432235, 1.0009647284322345]","[0.0, 0.0]",4.4366119727876837e-16,1.0009647284322345,boundary,48,0,0.0,0.022097086533904076,0.27775606513023376
