checkpoint,condition,initial_state_bank,token_id,token,phase_run,candidate_period,minimal_period,shooting_loss,shooting_normalized_residual_p95,shooting_converged,shooting_iterations,solution_key,krylov_dimensions,spectral_radius_estimates,leading_real_estimates,leading_imag_estimates,relative_disagreement,leading_multiplier_modulus,stability,perturbation_count,recovered_count,recovery_fraction,initial_distance_median,final_distance_median,residual_protocol,orbit_scale,source_shooting_normalized_residual_p95,p95_recompute_absolute_difference,shooting_ri_count,shooting_ri_mean,shooting_ri_variance_population,shooting_ri_std_population,shooting_ri_rms,shooting_ri_min,shooting_ri_median,shooting_ri_p95_recomputed,shooting_ri_max
step10000,step10000,native,21825, clones,0,101,101,7.982031149243811e-07,6.283866014200612e-07,True,1,step10000__native__token21825__phase0,"[16, 32]","[0.9927143677382548, 0.9927143677382555]","[0.9927143677382548, 0.9927143677382555]","[0.0, 0.0]",6.710226389618755e-16,0.9927143677382555,boundary,48,0,0.0,0.022097086533904076,0.24705293774604797,original_full,15.809957504272461,6.283866014200612e-07,5.334754860086832e-10,101,8.95551629836032e-05,7.91538890997658e-07,0.0008896847143778845,0.0008941806407067186,5.268578888717457e-07,5.858341864950489e-07,6.289200769060699e-07,0.008986402302980423
step10000,step10000,native,46808, trustworthy,0,101,101,7.241335446498406e-07,6.234841407604108e-07,True,1,step10000__native__token46808__phase0,"[16, 32]","[0.9907141674704771, 0.9907141674704765]","[0.9907141674704771, 0.9907141674704765]","[0.0, 0.0]",6.723773986960214e-16,0.9907141674704765,boundary,48,0,0.0,0.015625,0.23280726373195648,original_full,15.81165885925293,6.234841407604108e-07,6.053824108676054e-10,101,8.533259317809917e-05,7.182587554660709e-07,0.0008475014781497852,0.0008517865970561934,5.150057518221729e-07,5.815540475850867e-07,6.240895231712784e-07,0.008560347370803356
step10000,step10000,native,23778, motive,1,101,101,6.88318833855215e-07,6.212145535755553e-07,True,1,step10000__native__token23778__phase1,"[16, 32]","[0.9914749385327354, 0.9914749385327368]","[0.9914749385327354, 0.9914749385327368]","[0.0, 0.0]",1.4556998628211403e-15,0.9914749385327368,boundary,48,0,0.0,0.0,0.2296396642923355,original_full,15.818354606628418,6.212145535755553e-07,1.1314682524243835e-09,101,8.297926095984072e-05,6.789281254715532e-07,0.0008239709494099614,0.0008281386859826045,5.198874646339391e-07,5.7863684332915e-07,6.200830853231309e-07,0.00832268875092268
step10000,step10000,native,42548, generosity,0,101,101,6.276606517711404e-07,6.208151148712204e-07,True,1,step10000__native__token42548__phase0,"[16, 32]","[0.99427234542188, 0.9942723454218797]","[0.99427234542188, 0.9942723454218797]","[0.0, 0.0]",3.3498558913073583e-16,0.9942723454218797,boundary,48,0,0.0,0.0,0.2193073183298111,original_full,15.826677322387695,6.208151148712204e-07,7.901235221652314e-11,101,7.93984891477449e-05,6.211967678244872e-07,0.0007881603693566983,0.0007921495363272213,5.281042376736877e-07,5.831365115227527e-07,6.207361025190039e-07,0.007961002178490162
step10000,step10000,native,29254, critique,1,101,101,7.000238375470888e-07,6.276665658333513e-07,True,1,step10000__native__token29254__phase1,"[16, 32]","[0.9908440227429283, 0.9908440227429293]","[0.9908440227429283, 0.9908440227429293]","[0.0, 0.0]",1.0084339202012623e-15,0.9908440227429293,boundary,48,0,0.0,0.015625,0.2301706224679947,original_full,15.816984176635742,6.276665658333513e-07,4.661728780774865e-10,101,8.376466672981485e-05,6.91967917296377e-07,0.0008318460899086904,0.000836052891083294,5.002731313652475e-07,5.812830750073772e-07,6.272003929552739e-07,0.008402225561439991
step10000,step10000,native,19211, cabinet,2,101,101,7.938301177265227e-07,6.306120212684618e-07,True,1,step10000__native__token19211__phase2,"[16, 32]","[0.9955665266696605, 0.9955665266696605]","[0.9955665266696605, 0.9955665266696605]","[0.0, 0.0]",0.0,0.9955665266696605,boundary,48,0,0.0,0.022097086533904076,0.24803918600082397,original_full,15.828950881958008,6.306120212684618e-07,5.239257916400675e-10,101,8.916137116865783e-05,7.845617249570841e-07,0.00088575488988607,0.0008902311357539452,5.173979502615111e-07,5.877396347386821e-07,6.300880954768218e-07,0.008946710266172886
step10000,step10000,native,14290, documented,0,101,101,7.996573861520903e-07,6.296893388935132e-07,True,1,step10000__native__token14290__phase0,"[16, 32]","[0.9942125110951547, 0.994212511095155]","[0.9942125110951547, 0.994212511095155]","[0.0, 0.0]",2.233371662970148e-16,0.994212511095155,boundary,48,0,0.0,0.0,0.24754655361175537,original_full,15.797088623046875,6.296893388935132e-07,8.881215762812644e-10,101,8.96827522819201e-05,7.938719104202306e-07,0.0008909948992111182,0.0008954970164534836,5.304869432620762e-07,5.802767759632843e-07,6.305774604697945e-07,0.008999631740152836
step10000,step10000,native,6574, miles,1,101,101,6.301019831533e-07,6.357259962896933e-07,True,1,step10000__native__token6574__phase1,"[16, 32]","[0.9952266384359909, 0.9952266384359916]","[0.9952266384359909, 0.9952266384359916]","[0.0, 0.0]",6.693287629659208e-16,0.9952266384359916,boundary,48,0,0.0,0.0,0.22152261435985565,original_full,15.833381652832031,6.357259962896933e-07,9.45703959587263e-10,101,7.944478860204838e-05,6.219172505806635e-07,0.0007886173029934503,0.0007926088095754977,5.21629658578604e-07,5.801852012154995e-07,6.34780292330106e-07,0.007965617813169956
step10000,step10000,common_step0,21825, clones,1,101,101,7.933849478593612e-07,6.244817996048369e-07,True,1,step10000__common_step0__token21825__phase1,"[16, 32]","[0.995771254092475, 0.9957712540924757]","[0.995771254092475, 0.9957712540924757]","[0.0, 0.0]",6.689626880042785e-16,0.9957712540924757,boundary,48,0,0.0,0.015625,0.24754655361175537,original_full,15.81674575805664,6.244817996048369e-07,1.0736584954429418e-09,101,8.905310765684778e-05,7.827290322782397e-07,0.0008847197478740031,0.0008891903554704031,5.056543272985436e-07,5.809778826915135e-07,6.234081411093939e-07,0.00893625058233738
step10000,step10000,common_step0,46808, trustworthy,0,101,101,7.232995186371236e-07,6.407440764633066e-07,True,1,step10000__common_step0__token46808__phase0,"[16, 32]","[0.9907086500399647, 0.9907086500399637]","[0.9907086500399647, 0.9907086500399637]","[0.0, 0.0]",1.0085717149258096e-15,0.9907086500399637,boundary,48,0,0.0,0.015625,0.23280726373195648,original_full,15.803671836853027,6.407440764633066e-07,7.557332537544426e-10,101,8.530280535359732e-05,7.177301795600621e-07,0.0008471895771077817,0.0008514732809438331,5.052570486441255e-07,5.801702513963392e-07,6.41499809717061e-07,0.008557198569178581
